id,funder,gps_height,installer,basin,region,lga,ward,population,extraction_type_class,management_group,payment,water_quality,quantity,source,waterpoint_type,age_of_well,distance_x_height,funder_cat,installer_cat
45815,The People Of Japan,0,JICA,Lake Victoria,Mwanza,Sengerema,Kagunga,0,handpump,user-group,never pay,salty abandoned,enough,machine dbh,hand pump,0,3.1647317914357083,Others,Others
63874,Private Individual,1511,Dmdd,Internal,Arusha,Karatu,Qurus,300,gravity,user-group,pay per bucket,soft,insufficient,river,communal standpipe,11,2283122.629968305,Private Individual,Others
69159,Hsw,1199,HSW,Lake Victoria,Mara,Musoma Rural,Kyanyari,250,handpump,user-group,unknown,soft,enough,shallow well,hand pump,17,1437600.7691274758,Others,Others
4767,Norlad,2037,Wasso contractors,Internal,Arusha,Ngorongoro,Olgosorok,180,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,0,4149370.4804063328,Others,Others
41508,Kmcl,0,KMCL,Lake Victoria,Mwanza,Geita,Kharumwa,0,submersible,user-group,never pay,soft,insufficient,lake,communal standpipe,0,34.5327242180859,Others,Others
27934,World Bank,1585,DWE,Pangani,Arusha,Arusha Rural,Oltrumet,200,gravity,user-group,never pay,soft,insufficient,spring,other,13,2512227.55179778,World Bank,DWE
39386,Danida,869,DANIDA,Rufiji,Iringa,Iringa Rural,Mlowa,1,gravity,user-group,pay annually,soft,enough,spring,communal standpipe,19,755162.3003832359,Danida,DANIDA
64159,Bsf,0,BSF,Internal,Dodoma,Chamwino,Haneti,0,motorpump,user-group,unknown,soft,dry,machine dbh,communal standpipe multiple,0,1.8679134391841086,Others,Others
31464,Kagera,0,DWE,Lake Victoria,Kagera,Misenyi,Nsunga,0,handpump,user-group,pay when scheme fails,soft,insufficient,shallow well,hand pump,0,4.956622764388931,Others,DWE
4820,Unknown,10,Unknown,Wami / Ruvu,Dar es Salaam,Ilala,Msongola,600,submersible,parastatal,never pay,soft,enough,machine dbh,communal standpipe,13,105.1308971051198,Unknown,Unknown
28743,Roman,1090,rc ch,Lake Nyasa,Iringa,Ludewa,Mavanga,465,gravity,user-group,never pay,soft,enough,spring,communal standpipe,25,1188101.0317521514,Others,Others
25980,Roman,2330,Community,Lake Nyasa,Iringa,Makete,Mang'oto,0,gravity,user-group,pay annually,soft,enough,spring,communal standpipe,9,5428900.201520721,Others,Community
48551,Dwe,1746,DWE,Lake Tanganyika,Rukwa,Sumbawanga Rural,Matai,250,gravity,user-group,pay when scheme fails,soft,insufficient,river,communal standpipe,27,3048513.4608326657,Dwe,DWE
73156,World Vision,0,world vision,Lake Tanganyika,Shinyanga,Bukombe,Masumbwe,0,handpump,user-group,unknown,soft,insufficient,shallow well,hand pump,0,2.7798417707356564,World Vision,world vision
27126,Unknown,0,Unknown,Rufiji,Mbeya,Mbarali,Ubaruku,0,gravity,user-group,never pay,soft,seasonal,river,communal standpipe,0,2.981538076609519,Unknown,Unknown
44495,Rwssp,0,DWE,Lake Victoria,Shinyanga,Bariadi,Nkololo,0,handpump,user-group,never pay,soft,enough,shallow well,hand pump,0,34.5327242180859,Rwssp,DWE
29884,Kkkt_makwale,0,KKKT _ Konde and DWE,Lake Nyasa,Mbeya,Kyela,Makwale,0,gravity,user-group,never pay,soft,enough,spring,communal standpipe,0,3.7336031426280796,Others,Others
49640,Said Nassoro,0,Kalebezo Parish,Lake Victoria,Mwanza,Sengerema,Nyehunge,0,handpump,commercial,never pay,salty abandoned,insufficient,shallow well,hand pump,0,3.621828169481009,Others,Others
16434,Roman,1356,Rc ch,Lake Nyasa,Iringa,Ludewa,Luana,1,gravity,user-group,never pay,soft,dry,spring,communal standpipe,37,1838736.5590935068,Others,Others
58694,Government Of Tanzania,1680,DWE,Internal,Arusha,Arusha Rural,Oldonyosambu,150,gravity,user-group,never pay,fluoride,insufficient,spring,other,13,2822402.587671874,Government Of Tanzania,DWE
62064,Kkkt,1710,KKKT,Rufiji,Iringa,Mufindi,Nyololo,0,handpump,user-group,never pay,soft,enough,shallow well,hand pump,11,2924100.8994452516,Kkkt,KKKT
56502,World Bank,0,JUIN CO,Internal,Shinyanga,Kishapu,Mondo,0,gravity,user-group,unknown,unknown,unknown,machine dbh,communal standpipe,0,2.318205993267055,World Bank,Others
37379,Mi,490,Mi,Wami / Ruvu,Morogoro,Kilosa,Ulaya,150,handpump,unknown,never pay,coloured,enough,shallow well,hand pump,1,240102.88623088776,Others,Others
51880,Mkinga Distric Coun,0,DWE,Pangani,Tanga,Mkinga,Duga,1200,handpump,user-group,never pay,salty,enough,dam,hand pump,0,5.099265645678702,Others,DWE
47791,Oxfarm,1589,OXFARM,Lake Tanganyika,Kigoma,Kasulu,Muhinda,490,other,user-group,never pay,soft,enough,spring,other,17,2524916.7479990176,Others,Others
660,Unknown,43,Unknown,Wami / Ruvu,Dar es Salaam,Ilala,Chanika,300,handpump,user-group,never pay,soft,enough,shallow well,hand pump,13,1854.0582664311257,Unknown,Unknown
70015,Tahea,0,TAHEA,Lake Tanganyika,Tabora,Uyui,Mabama,0,handpump,user-group,never pay,soft,insufficient,machine dbh,hand pump,0,1.728765247720708,Others,Others
57769,Danida,935,DANIDA,Rufiji,Iringa,Iringa Rural,Idodi,1,gravity,user-group,pay annually,soft,enough,spring,communal standpipe,19,874226.0339200135,Danida,DANIDA
10971,Undp,464,Government,Lake Nyasa,Ruvuma,Mbinga,Chiwanda,80,gravity,user-group,never pay,soft,enough,spring,communal standpipe,0,215296.87501547742,Others,Government
52009,Government Of Tanzania,997,DWE,Internal,Manyara,Babati,Magugu,358,gravity,user-group,pay per bucket,soft,insufficient,river,communal standpipe,29,994010.7204195912,Government Of Tanzania,DWE
56767,Government Of Tanzania,0,DWE,Lake Victoria,Kagera,Bukoba Rural,Ibwera,0,handpump,user-group,never pay,unknown,dry,machine dbh,hand pump,0,4.839810368570195,Government Of Tanzania,DWE
56285,Ru,782,DWE,Lake Tanganyika,Rukwa,Nkasi,Kabwe,1,other,user-group,never pay,unknown,dry,shallow well,other,15,611520.4938262476,Others,DWE
3429,Giz,794,KILI WATER,Pangani,Kilimanjaro,Moshi Rural,Kirua Vunjo Kusini,20,gravity,user-group,pay per bucket,soft,enough,spring,communal standpipe,12,630439.3960147725,Others,Others
46399,Unicef,1017,DWE,Lake Nyasa,Ruvuma,Songea Rural,Mahanje,0,gravity,user-group,pay annually,soft,enough,river,communal standpipe,39,1034290.2910817167,Unicef,DWE
22290,Si,0,SI,Lake Victoria,Kagera,Muleba,Kashasha,0,gravity,user-group,never pay,soft,enough,spring,communal standpipe,0,4.6341677292568475,Others,Others
71086,Danida,0,DWE,Lake Victoria,Kagera,Ngara,Mugoma,0,gravity,user-group,never pay,soft,enough,spring,communal standpipe,0,4.751976753461925,Danida,DWE
31742,Hesawa,0,DWE,Lake Victoria,Kagera,Bukoba Rural,Rubale,0,other,user-group,never pay,soft,enough,shallow well,other,0,4.827192742566519,Hesawa,DWE
29307,Tredep,0,TREDEP,Pangani,Tanga,Korogwe,Msambiazi,474,other,user-group,unknown,unknown,unknown,shallow well,other,31,4.383453378703634,Others,Others
26089,Rc Church,1962,ACRA,Rufiji,Iringa,Njombe,Imalinyi,125,gravity,user-group,pay monthly,soft,enough,spring,communal standpipe,2,3849444.610771035,Rc Church,Others
63673,Dhv,350,DWE,Wami / Ruvu,Morogoro,Morogoro Rural,Kolero,130,handpump,user-group,pay when scheme fails,soft,enough,shallow well,hand pump,14,122503.73308214152,Dhv,DWE
22169,Cobashec,288,COBASHEC,Rufiji,Morogoro,Kilombero,Kiberege,300,handpump,user-group,pay monthly,soft,insufficient,shallow well,hand pump,9,82946.80287532145,Others,Others
66731,Unknown,0,Unknown,Lake Nyasa,Mbeya,Rungwe,Mpuguso,0,gravity,user-group,never pay,soft,enough,spring,communal standpipe,0,3.668700652484828,Unknown,Unknown
69919,Tcrs,0,TCRS,Lake Tanganyika,Tabora,Urambo,Milambo,0,other,user-group,never pay,soft,enough,shallow well,other,0,2.0910915692420495,Tcrs,TCRS
66730,Rudep,877,DWE,Lake Rukwa,Rukwa,Mpanda,Mamba,245,gravity,user-group,pay annually,soft,enough,spring,communal standpipe,24,769126.323347014,Others,DWE
25173,Rwssp,0,WEDECO,Lake Victoria,Shinyanga,Meatu,Mwabuma,0,handpump,user-group,never pay,soft,insufficient,shallow well,hand pump,0,2.6989130351078336,Rwssp,Others
25004,Danida,1375,DANIDA,Rufiji,Iringa,Iringa Rural,Nzihi,1,gravity,user-group,pay annually,soft,dry,spring,communal standpipe,17,1890626.4224036417,Danida,DANIDA
9726,World Bank,335,Kalumbwa,Wami / Ruvu,Morogoro,Mvomero,Mvomero,1,submersible,user-group,never pay,soft,enough,machine dbh,communal standpipe,20,112228.4845319949,World Bank,Others
19296,Private Individual,481,DWE,Pangani,Kilimanjaro,Same,Ndungu,120,handpump,user-group,never pay,soft,enough,shallow well,hand pump,4,231365.04005380953,Private Individual,DWE
60261,Kirde,0,DWE,Internal,Dodoma,Kondoa,Masange,0,gravity,user-group,never pay,soft,enough,spring,communal standpipe,0,2.088807882182579,Others,DWE
9380,Water,0,Community,Wami / Ruvu,Dodoma,Dodoma Urban,Kikombo,0,motorpump,commercial,pay per bucket,soft,dry,machine dbh,communal standpipe multiple,0,2.0290078927858635,Water,Community
959,Grumeti,1292,GRUMETI,Lake Victoria,Mara,Serengeti,Natta,400,submersible,commercial,never pay,salty,enough,machine dbh,communal standpipe,7,1669264.4259250215,Others,Others
5547,Government Of Tanzania,2133,Community,Lake Nyasa,Iringa,Makete,Ukwama,0,gravity,user-group,pay monthly,soft,enough,spring,communal standpipe,9,4549689.1534178825,Government Of Tanzania,Community
22945,Private,317,Local  technician,Pangani,Tanga,Korogwe,Magoma,500,other,user-group,never pay,salty,insufficient,shallow well,other,1,100493.46866424945,Others,Others
43757,Dmdd,1445,DMDD,Internal,Manyara,Mbulu,Masieda,230,handpump,user-group,never pay,soft,enough,shallow well,hand pump,6,2088026.3103631972,Others,Others
41580,Hesawa,0,HESAWA,Lake Victoria,Kagera,Chato,Muganza,0,handpump,user-group,pay monthly,soft,enough,shallow well,hand pump,0,4.058790641319133,Hesawa,HESAWA
67957,Government Of Tanzania,653,Government,Pangani,Kilimanjaro,Same,Makanya,90,gravity,user-group,never pay,soft,insufficient,spring,communal standpipe,38,426412.7724323438,Government Of Tanzania,Government
10039,Tasaf,1759,DWE,Lake Tanganyika,Rukwa,Sumbawanga Rural,Sopa,230,gravity,user-group,pay annually,soft,enough,spring,communal standpipe,8,3094078.536056827,Tasaf,DWE
45305,Unice,362,RWE,Wami / Ruvu,Morogoro,Morogoro Rural,Kisemu,300,gravity,user-group,pay monthly,soft,enough,river,communal standpipe,28,131047.71239358431,Others,RWE
40192,Rwssp,0,DWE,Lake Tanganyika,Shinyanga,Kahama,Ukune,0,other,user-group,unknown,milky,insufficient,shallow well,other,0,2.226052703915904,Rwssp,DWE
28030,Eu,1371,TCRS,Lake Tanganyika,Kigoma,Kibondo,Bunyambo,750,handpump,user-group,pay when scheme fails,soft,enough,machine dbh,hand pump,13,1879637.5726045088,Others,TCRS
38006,Japan,1055,DWE,Lake Nyasa,Ruvuma,Songea Rural,Mahanje,1500,gravity,user-group,pay annually,soft,dry,river,communal standpipe,11,1113026.303000128,Others,DWE
65232,Rc,2168,RC Church,Lake Nyasa,Iringa,Njombe,Igosi,15,gravity,user-group,never pay,soft,enough,spring,communal standpipe,7,4700224.48969006,Others,RC Church
57996,Finida German Tanzania Govt,344,FINIDA,Ruvuma / Southern Coast,Mtwara,Nanyumbu,Mikangaula,150,handpump,user-group,pay per bucket,salty,enough,machine dbh,hand pump,31,118340.54876969352,Others,Others
56370,Hesawa,0,DWE,Lake Victoria,Mwanza,Magu,Ng'haya,0,handpump,user-group,never pay,soft,enough,shallow well,hand pump,0,3.142221708353273,Hesawa,DWE
29050,Kaemp,0,DWE,Lake Tanganyika,Kagera,Biharamulo,Lusahunga,0,gravity,user-group,never pay,soft,enough,spring,communal standpipe,0,3.9917598012586155,Others,DWE
56820,Haydom Lutheran Hospital,1804,HAYDOM LUTHERAN HOSPITAL,Internal,Manyara,Mbulu,Maghang,381,motorpump,parastatal,pay per bucket,soft,enough,spring,communal standpipe,26,3254417.0047619105,Others,Others
2709,Rc Church/centr,1604,RC church/Central Gover,Rufiji,Iringa,Njombe,Lupembe,75,gravity,user-group,pay monthly,soft,insufficient,spring,communal standpipe,12,2572817.142045605,Others,Others
2702,Fpct Church,1069,FPCT Church,Lake Tanganyika,Kigoma,Kasulu,Munzenze,270,gravity,user-group,pay monthly,soft,enough,river,communal standpipe,3,1142756.7684235738,Others,Others
67013,Father Bonifasi,312,Ndanda missions,Ruvuma / Southern Coast,Lindi,Ruangwa,Malolo,210,submersible,user-group,pay per bucket,soft,enough,machine dbh,communal standpipe,15,97348.92844569508,Others,Others
46274,Lga,319,LGA,Ruvuma / Southern Coast,Mtwara,Masasi,Mwena,35,gravity,user-group,never pay,soft,insufficient,spring,communal standpipe,19,101765.90721028592,Lga,LGA
18369,Government Of Tanzania,0,DWE,Lake Victoria,Mwanza,Magu,Magu Urban,0,motorpump,user-group,pay per bucket,soft,enough,lake,communal standpipe multiple,0,3.2973738645500044,Government Of Tanzania,DWE
163,Vwc,905,VWC,Lake Rukwa,Rukwa,Mpanda,Mamba,9800,gravity,user-group,pay annually,soft,enough,spring,improved spring,2,819022.3337125465,Others,Others
3018,Tcrs,1533,TCRS,Internal,Singida,Iramba,Kinampanda,725,other,user-group,never pay,soft,dry,shallow well,other,24,2350089.4186818153,Tcrs,TCRS
32725,Danida,796,DANIDA,Ruvuma / Southern Coast,Ruvuma,Namtumbo,Namabengo,220,gravity,user-group,pay monthly,soft,dry,river,communal standpipe,31,633617.9911735317,Danida,DANIDA
37552,World Vision,464,world vision,Pangani,Kilimanjaro,Same,Bendera,450,gravity,user-group,never pay,soft,insufficient,rainwater harvesting,communal standpipe,19,215300.00835500928,World Vision,world vision
67863,Adra,1812,Adra,Internal,Manyara,Hanang,Gitting,623,gravity,parastatal,never pay,soft,insufficient,spring,communal standpipe,10,3283345.349303816,Others,Others
36522,Rwssp,0,DWE,Lake Tanganyika,Shinyanga,Kahama,Ulowa,0,handpump,user-group,unknown,soft,insufficient,shallow well,hand pump,0,2.4265403793944382,Rwssp,DWE
51401,Private,461,Local  technician,Pangani,Tanga,Korogwe,Mazinde,400,gravity,user-group,never pay,soft,enough,river,other,0,212525.17976630141,Others,Others
60607,World Bank,0,World Bank,Lake Tanganyika,Tabora,Tabora Urban,Ndevelwa,0,handpump,user-group,never pay,soft,seasonal,machine dbh,hand pump,0,1.2624680371770702,World Bank,Others
38468,Government Of Tanzania,-12,DWE,Pangani,Tanga,Muheza,Kigombe,60,gravity,user-group,never pay,soft,insufficient,machine dbh,communal standpipe multiple,2,148.99780770931852,Government Of Tanzania,DWE
9451,Plan Internatio,0,DWE,Lake Victoria,Mwanza,Ilemela,Sangabuye,0,other,user-group,never pay,soft,enough,shallow well,other,0,3.279321460225082,Others,DWE
11514,Isf,1011,DWE,Lake Tanganyika,Kigoma,Kigoma Rural,Bitale,90,gravity,user-group,pay monthly,soft,enough,river,communal standpipe multiple,6,1022116.666622605,Isf,DWE
57382,Norad,1345,RWE,Lake Tanganyika,Kigoma,Kibondo,Kakonko,200,gravity,user-group,unknown,soft,insufficient,spring,communal standpipe multiple,20,1809021.8650338356,Norad,RWE
8094,Danida,989,DANIDA,Rufiji,Iringa,Iringa Rural,Mlowa,1,gravity,user-group,pay annually,soft,dry,spring,communal standpipe,18,978122.391790604,Danida,DANIDA
45517,Private Individual,-35,Ben Kapiligi,Ruvuma / Southern Coast,Mtwara,Mtwara Urban,Chikongola,150,submersible,commercial,pay per bucket,salty,enough,machine dbh,communal standpipe,0,1231.1316820108075,Private Individual,Others
44945,Dhv,251,DWE,Rufiji,Morogoro,Kilombero,Lumemo,300,other,user-group,never pay,soft,insufficient,shallow well,hand pump,27,63003.60397210984,Dhv,DWE
42958,Ministry Of Water,1144,DWE,Lake Victoria,Mara,Bunda,Kibara,800,gravity,user-group,pay per bucket,soft,insufficient,lake,communal standpipe,35,1308735.3891395796,Ministry Of Water,DWE
6364,Action Aid,265,Action Aid,Ruvuma / Southern Coast,Lindi,Liwale,Kibutuka,325,handpump,parastatal,unknown,soft,enough,rainwater harvesting,hand pump,4,70229.34538000492,Others,Others
31745,World Vision,0,world vision,Internal,Shinyanga,Maswa,Busilili,0,handpump,user-group,other,soft,enough,shallow well,hand pump,0,2.4142786211147285,World Vision,world vision
12660,Gen,-6,GEN,Ruvuma / Southern Coast,Lindi,Lindi Rural,Mchinga,1,handpump,user-group,never pay,salty,insufficient,machine dbh,hand pump,6,41.74638992907113,Others,Others
55609,Norad,1820,Norad,Lake Rukwa,Rukwa,Sumbawanga Urban,Senga,0,gravity,user-group,never pay,soft,enough,river,communal standpipe,31,3312397.5280082365,Norad,Others
6609,Germany Republi,1128,CES,Pangani,Kilimanjaro,Hai,Machame Kaskazini,247,gravity,user-group,pay per bucket,soft,enough,spring,communal standpipe,5,1272387.1603758244,Germany Republi,Others
9118,Rwssp,0,DWE,Lake Tanganyika,Shinyanga,Kahama,Bulungwa,0,handpump,user-group,unknown,milky,insufficient,shallow well,hand pump,0,2.5877730566999917,Rwssp,DWE
19750,Danida,522,DANIDA,Lake Nyasa,Ruvuma,Mbinga,Mbamba bay,69,gravity,user-group,unknown,soft,dry,spring,communal standpipe,21,272484.73509536526,Danida,DANIDA
60263,Unknown,23,Unknown,Wami / Ruvu,Dar es Salaam,Ilala,Kitunda,300,submersible,user-group,pay per bucket,soft,enough,machine dbh,communal standpipe,13,534.1222842854226,Unknown,Unknown
29368,Dads,2106,villagers,Lake Nyasa,Iringa,Njombe,Igosi,25,gravity,user-group,pay annually,soft,enough,spring,communal standpipe,5,4435236.50534405,Others,villagers
48179,Hesawa,1572,HESAWA,Lake Victoria,Mara,Serengeti,Nyamoko,400,handpump,user-group,pay monthly,soft,enough,shallow well,hand pump,17,2471184.5852403524,Hesawa,HESAWA
913,Government Of Tanzania,64,DWE,Pangani,Tanga,Tanga,Mzizima,250,gravity,user-group,pay per bucket,soft,enough,river,communal standpipe,2,4100.978387197417,Government Of Tanzania,DWE
21610,Government Of Tanzania,1309,Government,Lake Victoria,Mara,Musoma Rural,Nyambono,250,other,user-group,unknown,salty,enough,shallow well,other,7,1713480.6706350094,Government Of Tanzania,Government
4279,Kmcl,0,KMCL,Lake Victoria,Mwanza,Geita,Kharumwa,0,submersible,user-group,never pay,soft,insufficient,lake,communal standpipe,0,34.5327242180859,Others,Others
61702,Rc Church,0,RC Church,Lake Nyasa,Mbeya,Mbeya Rural,Ulenje,0,gravity,user-group,pay when scheme fails,soft,enough,river,communal standpipe,0,3.3455038613475696,Rc Church,RC Church
24295,Lga,318,LGA,Ruvuma / Southern Coast,Mtwara,Masasi,Chigungu,1,motorpump,user-group,never pay,salty,dry,machine dbh,other,38,101128.88075383788,Lga,LGA
31029,Ces(gmbh),715,DWE,Pangani,Kilimanjaro,Moshi Rural,Kahe,35,submersible,user-group,pay per bucket,soft,enough,machine dbh,communal standpipe,5,511228.3583319363,Others,DWE
34917,Magadini-makiwaru Water,1331,Magadini-Makiwaru wa,Pangani,Kilimanjaro,Siha,Siha Kati,1,gravity,user-group,pay monthly,soft,enough,spring,communal standpipe,5,1771563.9232023747,Others,Others
54143,Danida,0,Central government,Lake Nyasa,Mbeya,Kyela,Ipinda,0,gravity,user-group,pay monthly,soft,enough,spring,communal standpipe,0,3.8060377297698875,Danida,Central government
48165,Oikos E.Africa/european Union,1485,Oikos E .Africa,Internal,Arusha,Meru,Leguruki,120,gravity,user-group,unknown,soft,enough,spring,communal standpipe,3,2205227.850198682,Others,Others
61165,Go,787,DWE,Lake Tanganyika,Rukwa,Nkasi,Kabwe,1,submersible,user-group,never pay,unknown,unknown,lake,communal standpipe,25,619365.4957283456,Others,DWE
3511,Unicef,1710,DWE,Rufiji,Iringa,Njombe,Mdandu,350,gravity,user-group,pay monthly,soft,dry,river,communal standpipe,33,2924100.578199915,Unicef,DWE
27673,Kkkt,1369,Community,Pangani,Arusha,Meru,Singisi,120,gravity,user-group,never pay,soft,enough,spring,communal standpipe,8,1874163.7319296359,Kkkt,Community
46990,Sumbawanga Munici,1891,Sumbaw,Lake Tanganyika,Rukwa,Sumbawanga Urban,Milanzi,850,handpump,user-group,pay monthly,soft,enough,machine dbh,hand pump,5,3575878.6038870965,Others,Others
33691,Dwsp,1338,DWE,Lake Victoria,Shinyanga,Bariadi,Lagangabilili,300,handpump,user-group,never pay,soft,enough,shallow well,hand pump,27,1790244.0878975908,Dwsp,DWE
51567,Wua,319,WU,Wami / Ruvu,Pwani,Bagamoyo,Mbwewe,320,submersible,user-group,pay per bucket,soft,enough,river,communal standpipe,8,101765.24120215888,Others,Others
43215,Hesawa,1188,DWE,Lake Victoria,Mwanza,Ukerewe,Bukanda,3600,other,user-group,never pay,soft,insufficient,spring,other,10,1411342.9652702578,Hesawa,DWE
26957,Oikos E.Africa/european Union,1468,Oikos E .Africa,Pangani,Arusha,Meru,Leguruki,94,gravity,user-group,unknown,soft,enough,spring,communal standpipe,1,2155026.8565288363,Others,Others
33416,Government Of Tanzania,2018,Community,Lake Nyasa,Iringa,Makete,Lupalilo,0,gravity,user-group,never pay,soft,enough,spring,communal standpipe,26,4072324.1166229793,Government Of Tanzania,Community
55952,Unknown,0,Unknown,Lake Nyasa,Mbeya,Ileje,Ndola,0,gravity,user-group,unknown,unknown,dry,spring,communal standpipe,0,3.6783017334196497,Unknown,Unknown
15766,District Council,216,District council,Rufiji,Pwani,Kisarawe,Vikumbulu,500,handpump,user-group,pay per bucket,soft,enough,machine dbh,hand pump,7,46660.53771129746,District Council,District council
40855,World Bank,405,Sacso,Wami / Ruvu,Morogoro,Morogoro Rural,Tawa,50,gravity,user-group,never pay,soft,enough,river,communal standpipe,2,164028.6720695175,World Bank,Others
27807,Hesawa,0,DWE,Lake Tanganyika,Kagera,Biharamulo,Kalenge,0,gravity,user-group,never pay,soft,enough,rainwater harvesting,communal standpipe,0,3.893934503830267,Hesawa,DWE
46443,Isingiro Ho,0,Artisan,Lake Victoria,Kagera,Karagwe,Kaisho,0,gravity,user-group,never pay,soft,enough,spring,improved spring,0,5.594966097759091,Others,Others
18208,District Council,475,Handeni Trunk Main(,Pangani,Tanga,Handeni,Sindeni,80,submersible,user-group,pay per bucket,soft,enough,river,communal standpipe,3,225629.16541121053,District Council,Others
7068,Lga,927,DWE,Lake Rukwa,Rukwa,Mpanda,Usevya,1500,handpump,user-group,pay annually,soft,enough,hand dtw,hand pump,1,859326.1744491655,Lga,DWE
62712,Netherlands,0,DWE,Lake Victoria,Shinyanga,Maswa,Buchambi,0,handpump,user-group,pay when scheme fails,soft,enough,shallow well,hand pump,0,2.6058952936865576,Netherlands,DWE
53375,Tanza,1685,Mpang,Rufiji,Iringa,Njombe,Yakobi,15,gravity,user-group,never pay,soft,enough,spring,communal standpipe,24,2839225.8674072395,Others,Others
53895,Danida,449,DANIDA,Ruvuma / Southern Coast,Ruvuma,Tunduru,Namasakata,1,gravity,user-group,pay monthly,soft,enough,river,communal standpipe,27,201604.3946927768,Danida,DANIDA
5245,District Council,17,District council,Wami / Ruvu,Pwani,Mkuranga,Tambani,1000,handpump,user-group,never pay,soft,dry,shallow well,hand pump,0,294.2028216801924,District Council,District council
72156,Tassaf,1213,Community,Pangani,Arusha,Meru,Maji ya Chai,120,gravity,user-group,unknown,soft,seasonal,river,communal standpipe,5,1471371.861256976,Others,Community
17641,World Vision,0,world vision,Lake Tanganyika,Shinyanga,Bukombe,Ushirika,0,handpump,user-group,unknown,milky,insufficient,shallow well,hand pump,0,2.9637808032333974,World Vision,world vision
55850,Cspd,0,Sengerema Water Department,Lake Victoria,Mwanza,Sengerema,Sima,0,handpump,user-group,never pay,soft,enough,shallow well,hand pump,0,3.317550261349051,Others,Others
35754,Fathe,1680,Fathe,Rufiji,Iringa,Njombe,Kifanya,25,gravity,user-group,never pay,soft,insufficient,spring,communal standpipe,2,2822401.097323298,Others,Others
61865,Unknown,0,Unknown,Rufiji,Mbeya,Mbarali,Rujewa,0,gravity,user-group,never pay,soft,seasonal,river,communal standpipe,0,3.0328188801743323,Unknown,Unknown
37403,Wananchi,0,wananchi,Lake Nyasa,Mbeya,Kyela,Ngana,0,gravity,commercial,pay monthly,soft,enough,spring,communal standpipe,0,3.9004665008855612,Others,Others
64752,Oxfam,1678,DWE,Pangani,Arusha,Arusha Rural,Ilkiding'a,200,gravity,user-group,never pay,soft,enough,spring,communal standpipe multiple,15,2815686.6236481112,Oxfam,DWE
56021,Sharot,0,LOCAL CONTRACT,Lake Victoria,Kagera,Bukoba Rural,Kanyangereko,0,gravity,user-group,never pay,soft,enough,rainwater harvesting,communal standpipe,0,4.799130466332931,Others,Others
65703,Hesawa,0,DWE,Lake Victoria,Kagera,Bukoba Rural,Izimbya,0,handpump,user-group,never pay,coloured,seasonal,shallow well,hand pump,0,4.937609449358421,Hesawa,DWE
1001,Vwc,38,VWC,Wami / Ruvu,Pwani,Mkuranga,Vikindu,488,submersible,user-group,pay per bucket,soft,enough,machine dbh,communal standpipe,2,1449.2162808853618,Others,Others
31824,Kkkt_makwale,0,KKKT _ Konde and DWE,Lake Nyasa,Mbeya,Kyela,Makwale,0,gravity,user-group,never pay,soft,dry,spring,communal standpipe,0,3.7464670768879373,Others,Others
18836,Ddp,1254,DDP,Lake Victoria,Mara,Serengeti,Kenyamonta,50,gravity,other,never pay,soft,insufficient,rainwater harvesting,communal standpipe,11,1572516.238171667,Others,Others
3885,Conce,1352,DWE,Rufiji,Iringa,Mufindi,Malangali,0,gravity,user-group,pay annually,soft,enough,spring,communal standpipe,0,1827904.786564289,Others,DWE
14118,Shipo,1516,Shipo,Rufiji,Iringa,Njombe,Mahongole,30,rope pump,user-group,pay when scheme fails,soft,enough,hand dtw,hand pump,3,2298257.0002214657,Others,Others
20043,Rc,2050,ACRA,Rufiji,Iringa,Njombe,Imalinyi,60,gravity,user-group,pay monthly,soft,enough,spring,communal standpipe,3,4202500.600625556,Others,Others
9612,Ki,1108,Ki,Wami / Ruvu,Morogoro,Kilosa,Chakwale,103,handpump,user-group,never pay,soft,enough,shallow well,hand pump,3,1227666.9041650933,Others,Others
22011,Government Of Tanzania,979,DWE,Pangani,Arusha,Arusha Rural,Nduruma,150,gravity,user-group,pay per bucket,soft,insufficient,spring,communal standpipe,33,958443.7584659596,Government Of Tanzania,DWE
46128,Cdcg,680,DWE,Ruvuma / Southern Coast,Ruvuma,Namtumbo,Lusewa,400,other,user-group,pay monthly,soft,insufficient,shallow well,hand pump,12,462402.1457585765,Others,DWE
60875,Jgb,0,DWE,Lake Victoria,Kagera,Karagwe,Igurwa,0,other,user-group,never pay,soft,enough,shallow well,other,0,5.327520672446372,Others,DWE
66936,Unknown,0,Unknown,Rufiji,Mbeya,Mbarali,Rujewa,0,gravity,user-group,never pay,soft,seasonal,river,communal standpipe,0,3.0702868517958857,Unknown,Unknown
58928,Netherlands,0,DWE,Lake Victoria,Shinyanga,Maswa,Shishiyu,0,handpump,user-group,never pay,soft,enough,shallow well,hand pump,0,2.7817401953874774,Netherlands,DWE
15412,Government Of Tanzania,0,Central government,Internal,Dodoma,Kondoa,Mondo,0,motorpump,user-group,never pay,soft,enough,machine dbh,communal standpipe,0,1.949400987955654,Government Of Tanzania,Central government
58470,Dwe/norad,1623,DWE,Lake Rukwa,Rukwa,Sumbawanga Rural,Kalambazite,50,gravity,user-group,never pay,soft,enough,river,communal standpipe,18,2634126.9618964638,Others,DWE
